(FindFirstFileW, Link, FindNextFileW)  
(DeleteService, Sim, ChangeServiceConfigW)  
(DeleteService, Risk, CreateServiceW)  
(NetShareEnum, Link, NetApiBufferFree)  
(NetShareEnum, Sim, NetShareGetInfo)  
(NetShareEnum, Risk, NetUseAdd)  
(NetUseAdd, Link, NetUseDel)  
(NetUseAdd, Sim, NetUseEnum)  
(NetUseAdd, Risk, NetShareEnum)  
(CryptGenKey, Link, CryptDestroyKey)  
(CryptGenKey, Sim, CryptDeriveKey)  
(CryptGenKey, Risk, CryptExportKey)  
(CryptExportKey, Link, CryptImportKey)  
(CryptExportKey, Sim, CryptDuplicateKey)  
(CryptExportKey, Risk, CryptEncrypt)  
(ShellExecuteW, Link, ShellExecuteExW)  
(ShellExecuteW, Sim, ShellExecuteA)  
(ShellExecuteW, Risk, CreateProcessW)  
(CreateProcessW, Link, TerminateProcess)  
(CreateProcessW, Sim, CreateProcessAsUserW)  
(CreateProcessW, Risk, WaitForSingleObject)  
(WaitForSingleObject, Link, WaitForMultipleObjects)  
(WaitForSingleObject, Sim, MsgWaitForMultipleObjects)  
(WaitForSingleObject, Risk, TerminateProcess)  
(TerminateProcess, Link, GetExitCodeProcess)  
(TerminateProcess, Sim, ExitProcess)  
(TerminateProcess, Risk, OpenProcess)  
(GetAdaptersInfo, Link, GetIpAddrTable)  
(GetAdaptersInfo, Sim, GetIfTable)  
(GetAdaptersInfo, Risk, IcmpSendEcho)  
(IcmpSendEcho, Link, IcmpCreateFile)  
(IcmpSendEcho, Sim, Icmp6SendEcho2)  
(IcmpSendEcho, Risk, GetAdaptersInfo)  
(WSAStartup, Link, WSACleanup)  
(WSAStartup, Sim, socket)  
(WSAStartup, Risk, connect)  
(connect, Link, send)  
(connect, Sim, WSAConnect)  
(connect, Risk, closesocket)  
(send, Link, recv)  
(send, Sim, WSASend)  
(send, Risk, connect)  
(closesocket, Link, shutdown)  
(closesocket, Sim, WSACloseSocket)  
(closesocket, Risk, WSAStartup)  
(GetUserNameW, Link, GetComputerNameW)  
(GetUserNameW, Sim, GetUserNameA)  
(GetUserNameW, Risk, LookupAccountNameW)  
(LookupAccountNameW, Link, LookupAccountSidW)  
(LookupAccountNameW, Sim, LookupPrivilegeNameW)  
(LookupAccountNameW, Risk, AdjustTokenPrivileges)  
(AdjustTokenPrivileges, Link, OpenProcessToken)  
(AdjustTokenPrivileges, Sim, AdjustTokenGroups)  
(AdjustTokenPrivileges, Risk, LookupAccountNameW)  
(OpenProcessToken, Link, GetTokenInformation)  
(OpenProcessToken, Sim, OpenThreadToken)  
(OpenProcessToken, Risk, AdjustTokenPrivileges)  
(GetTokenInformation, Link, SetTokenInformation)  
(GetTokenInformation, Sim, GetSidSubAuthority)  
(GetTokenInformation, Risk, OpenProcessToken)  
(SetTokenInformation, Link, AdjustTokenPrivileges)  
(SetTokenInformation, Sim, SetThreadToken)  
(SetTokenInformation, Risk, GetTokenInformation)  
(GetSystemDirectoryW, Link, GetWindowsDirectoryW)  
(GetSystemDirectoryW, Sim, GetSystemDirectoryA)  
(GetSystemDirectoryW, Risk, CopyFileW)  
(GetWindowsDirectoryW, Link, GetTempPathW)  
(GetWindowsDirectoryW, Sim, GetWindowsDirectoryA)  
(GetWindowsDirectoryW, Risk, CreateDirectoryW)  
(GetTempPathW, Link, GetTempFileNameW)  
(GetTempPathW, Sim, GetLongPathNameW)  
(GetTempPathW, Risk, WriteFile)  
(GetTempFileNameW, Link, CreateFileW)  
(GetTempFileNameW, Sim, GetTempPathW)  
(GetTempFileNameW, Risk, DeleteFileW)  
(CreateDirectoryW, Link, RemoveDirectoryW)  
(CreateDirectoryW, Sim, CreateDirectoryExW)  
(CreateDirectoryW, Risk, SetFileAttributesW)  
(RemoveDirectoryW, Link, DeleteFileW)  
(RemoveDirectoryW, Sim, RemoveDirectoryA)  
(RemoveDirectoryW, Risk, CreateDirectoryW)  
(GetModuleFileNameW, Link, GetModuleHandleW)  
(GetModuleFileNameW, Sim, GetModuleFileNameA)  
(GetModuleFileNameW, Risk, LoadLibraryW)  
(GetModuleHandleW, Link, FreeLibrary)  
(GetModuleHandleW, Sim, GetModuleHandleExW)  
(GetModuleHandleW, Risk, GetProcAddress)  
(FreeLibrary, Link, LoadLibraryW)  
(FreeLibrary, Sim, GetModuleHandleW)  
(FreeLibrary, Risk, GetProcAddress)  
(GetCurrentProcess, Link, GetCurrentProcessId)  
(GetCurrentProcess, Sim, OpenProcess)  
(GetCurrentProcess, Risk, TerminateProcess)  
(GetCurrentProcessId, Link, GetProcessId)  
(GetCurrentProcessId, Sim, GetThreadId)  
(GetCurrentProcessId, Risk, OpenProcess)  
(GetProcessId, Link, OpenProcess)  
(GetProcessId, Sim, GetProcessIdOfThread)  
(GetProcessId, Risk, TerminateProcess)  
(OpenThread, Link, TerminateThread)  
(OpenThread, Sim, OpenProcess)  
(OpenThread, Risk, CreateRemoteThread)  
(TerminateThread, Link, GetExitCodeThread)  
(TerminateThread, Sim, ExitThread)  
(TerminateThread, Risk, OpenThread)  
(GetExitCodeThread, Link, TerminateThread)  
(GetExitCodeThread, Sim, GetExitCodeProcess)  
(GetExitCodeThread, Risk, CreateThread)  
(CreateThread, Link, WaitForSingleObject)  
(CreateThread, Sim, CreateRemoteThread)  
(CreateThread, Risk, TerminateThread)  
(ExitThread, Link, TerminateThread)  
(ExitThread, Sim, ExitProcess)  
(ExitThread, Risk, CreateThread)  
(GetThreadContext, Link, SetThreadContext)  
(GetThreadContext, Sim, GetContextThread)  
(GetThreadContext, Risk, CreateRemoteThread)  
(SetThreadContext, Link, GetThreadContext)  
(SetThreadContext, Sim, SetContextThread)  
(SetThreadContext, Risk, CreateRemoteThread)  
(GetContextThread, Link, SetContextThread)  
(GetContextThread, Sim, GetThreadContext)  
(GetContextThread, Risk, CreateRemoteThread)  
(SetContextThread, Link, GetContextThread)  
(SetContextThread, Sim, SetThreadContext)  
(SetContextThread, Risk, CreateRemoteThread)  
(VirtualProtect, Link, VirtualProtectEx)  
(VirtualProtect, Sim, VirtualAlloc)  
(VirtualProtect, Risk, WriteProcessMemory)  
(VirtualProtectEx, Link, VirtualProtect)  
(VirtualProtectEx, Sim, VirtualAllocEx)  
(VirtualProtectEx, Risk, CreateRemoteThread)  
(VirtualAlloc, Link, VirtualFree)  
(VirtualAlloc, Sim, HeapAlloc)  
(VirtualAlloc, Risk, VirtualProtect)  
(VirtualFree, Link, VirtualAlloc)  
(VirtualFree, Sim, HeapFree)  
(VirtualFree, Risk, VirtualProtect)  
(HeapAlloc, Link, HeapFree)  
(HeapAlloc, Sim, VirtualAlloc)  
(HeapAlloc, Risk, WriteProcessMemory)  
(HeapFree, Link, HeapAlloc)  
(HeapFree, Sim, VirtualFree)  
(HeapFree, Risk, VirtualProtect)  
(MapViewOfFile, Link, UnmapViewOfFile)  
(MapViewOfFile, Sim, MapViewOfFileEx)  
(MapViewOfFile, Risk, WriteProcessMemory)  
(UnmapViewOfFile, Link, MapViewOfFile)  
(UnmapViewOfFile, Sim, VirtualFree)  
(UnmapViewOfFile, Risk, VirtualProtect)  
(MapViewOfFileEx, Link, UnmapViewOfFile)  
(MapViewOfFileEx, Sim, MapViewOfFile)  
(MapViewOfFileEx, Risk, WriteProcessMemory)  
(CreateFileMappingW, Link, OpenFileMappingW)  
(CreateFileMappingW, Sim, CreateFileMappingA)  
(CreateFileMappingW, Risk, MapViewOfFile)  
(OpenFileMappingW, Link, CreateFileMappingW)  
(OpenFileMappingW, Sim, OpenFileMappingA)  
(OpenFileMappingW, Risk, MapViewOfFile)  
(CloseHandle, Link, OpenProcess)  
(CloseHandle, Sim, DuplicateHandle)  
(CloseHandle, Risk, CreateFileW)  
(DuplicateHandle, Link, CloseHandle)  
(DuplicateHandle, Sim, OpenProcess)  
(DuplicateHandle, Risk, CreateRemoteThread)  
(GetFileSize, Link, GetFileSizeEx)  
(GetFileSize, Sim, GetCompressedFileSizeW)  
(GetFileSize, Risk, CreateFileW)  
(GetFileSizeEx, Link, GetFileSize)  
(GetFileSizeEx, Sim, GetFileAttributesExW)  
(GetFileSizeEx, Risk, WriteFile)  
(GetCompressedFileSizeW, Link, GetFileSize)  
(GetCompressedFileSizeW, Sim, GetFileSizeEx)  
(GetCompressedFileSizeW, Risk, CreateFileW)  
(GetFileAttributesExW, Link, SetFileAttributesW)  
(GetFileAttributesExW, Sim, GetFileAttributesW)  
(GetFileAttributesExW, Risk, DeleteFileW)  
(GetFileAttributesW, Link, SetFileAttributesW)  
(GetFileAttributesW, Sim, GetFileAttributesExW)  
(GetFileAttributesW, Risk, CreateFileW)  
(GetFileInformationByHandle, Link, GetFileType)  
(GetFileInformationByHandle, Sim, GetFileSize)  
(GetFileInformationByHandle, Risk, CreateFileW)  
(GetFileType, Link, GetFileInformationByHandle)  
(GetFileType, Sim, GetFileSize)  
(GetFileType, Risk, WriteFile)  
(GetFileTime, Link, SetFileTime)  
(GetFileTime, Sim, GetSystemTime)  
(GetFileTime, Risk, CreateFileW)  
(SetFileTime, Link, GetFileTime)  
(SetFileTime, Sim, SetSystemTime)  
(SetFileTime, Risk, CreateFileW)  
(GetSystemTime, Link, SetSystemTime)  
(GetSystemTime, Sim, GetLocalTime)  
(GetSystemTime, Risk, SetFileTime)  
(SetSystemTime, Link, GetSystemTime)  
(SetSystemTime, Sim, SetLocalTime)  
(SetSystemTime, Risk, GetFileTime)  
(GetLocalTime, Link, SetLocalTime)  
(GetLocalTime, Sim, GetSystemTime)  
(GetLocalTime, Risk, SetFileTime)  
(SetLocalTime, Link, GetLocalTime)  
(SetLocalTime, Sim, SetSystemTime)  
(SetLocalTime, Risk, GetFileTime)  
(GetDiskFreeSpaceExW, Link, GetDiskFreeSpaceW)  
(GetDiskFreeSpaceExW, Sim, GetDriveTypeW)  
(GetDiskFreeSpaceExW, Risk, CreateFileW)  
(GetDiskFreeSpaceW, Link, GetDiskFreeSpaceExW)  
(GetDiskFreeSpaceW, Sim, GetDriveTypeW)  
(GetDiskFreeSpaceW, Risk, DeleteFileW)  
(GetDriveTypeW, Link, GetLogicalDrives)  
(GetDriveTypeW, Sim, GetDiskFreeSpaceW)  
(GetDriveTypeW, Risk, CreateFileW)  
(GetLogicalDrives, Link, GetLogicalDriveStringsW)  
(GetLogicalDrives, Sim, GetDriveTypeW)  
(GetLogicalDrives, Risk, CreateFileW)  
(GetLogicalDriveStringsW, Link, GetLogicalDrives)  
(GetLogicalDriveStringsW, Sim, GetDriveTypeW)  
(GetLogicalDriveStringsW, Risk, CreateFileW)  
(GetVolumeInformationW, Link, GetDiskFreeSpaceExW)  
(GetVolumeInformationW, Sim, GetDriveTypeW)  
(GetVolumeInformationW, Risk, CreateFileW)  
(GetVolumePathNameW, Link, GetVolumeNameForVolumeMountPointW)  
(GetVolumePathNameW, Sim, GetVolumeInformationW)  
(GetVolumePathNameW, Risk, CreateFileW)  
(GetVolumeNameForVolumeMountPointW, Link, SetVolumeMountPointW)  
(GetVolumeNameForVolumeMountPointW, Sim, GetVolumePathNameW)  
(GetVolumeNameForVolumeMountPointW, Risk, CreateFileW)  
(SetVolumeMountPointW, Link, DeleteVolumeMountPointW)  
(SetVolumeMountPointW, Sim, GetVolumeNameForVolumeMountPointW)  
(SetVolumeMountPointW, Risk, CreateFileW)  
(DeleteVolumeMountPointW, Link, SetVolumeMountPointW)  
(DeleteVolumeMountPointW, Sim, GetVolumeNameForVolumeMountPointW)  
(DeleteVolumeMountPointW, Risk, CreateFileW)  
(FindFirstVolumeW, Link, FindNextVolumeW)  
(FindFirstVolumeW, Sim, FindFirstVolumeMountPointW)  
(FindFirstVolumeW, Risk, CreateFileW)  
(FindNextVolumeW, Link, FindFirstVolumeW)  
(FindNextVolumeW, Sim, FindNextVolumeMountPointW)  
(FindNextVolumeW, Risk, CreateFileW)  
(FindFirstVolumeMountPointW, Link, FindNextVolumeMountPointW)  
(FindFirstVolumeMountPointW, Sim, FindFirstVolumeW)  
(FindFirstVolumeMountPointW, Risk, CreateFileW)  
(FindNextVolumeMountPointW, Link, FindFirstVolumeMountPointW)  
(FindNextVolumeMountPointW, Sim, FindNextVolumeW)  
(FindNextVolumeMountPointW, Risk, CreateFileW)  
(GetFileVersionInfoSizeW, Link, GetFileVersionInfoW)  
(GetFileVersionInfoSizeW, Sim, VerQueryValueW)  
(GetFileVersionInfoSizeW, Risk, CreateFileW)  
(GetFileVersionInfoW, Link, VerQueryValueW)  
(GetFileVersionInfoW, Sim, GetFileVersionInfoSizeW)  
(GetFileVersionInfoW, Risk, CreateFileW)  
(VerQueryValueW, Link, GetFileVersionInfoW)  
(VerQueryValueW, Sim, GetFileVersionInfoSizeW)  
(VerQueryValueW, Risk, CreateFileW)  
(GetShortPathNameW, Link, GetLongPathNameW)  
(GetShortPathNameW, Sim, GetFullPathNameW)  
(GetShortPathNameW, Risk, CreateFileW)  
(GetLongPathNameW, Link, GetShortPathNameW)  
(GetLongPathNameW, Sim, GetFullPathNameW)  
(GetLongPathNameW, Risk, CreateFileW)  
(GetFullPathNameW, Link, GetShortPathNameW)  
(GetFullPathNameW, Sim, GetLongPathNameW)  
(GetFullPathNameW, Risk, CreateFileW)  
(GetCurrentDirectoryW, Link, SetCurrentDirectoryW)  
(GetCurrentDirectoryW, Sim, GetFullPathNameW)  
(GetCurrentDirectoryW, Risk, CreateFileW)  
(SetCurrentDirectoryW, Link, GetCurrentDirectoryW)  
(SetCurrentDirectoryW, Sim, GetFullPathNameW)  
(SetCurrentDirectoryW, Risk, CreateFileW)  
(GetEnvironmentVariableW, Link, SetEnvironmentVariableW)  
(GetEnvironmentVariableW, Sim, ExpandEnvironmentStringsW)  
(GetEnvironmentVariableW, Risk, CreateProcessW)  
(SetEnvironmentVariableW, Link, GetEnvironmentVariableW)  
(SetEnvironmentVariableW, Sim, ExpandEnvironmentStringsW)  
(SetEnvironmentVariableW, Risk, CreateProcessW)  
(ExpandEnvironmentStringsW, Link, GetEnvironmentVariableW)  
(ExpandEnvironmentStringsW, Sim, SetEnvironmentVariableW)  
(ExpandEnvironmentStringsW, Risk, CreateProcessW)  
(GetCommandLineW, Link, CommandLineToArgvW)  
(GetCommandLineW, Sim, GetEnvironmentStringsW)  
(GetCommandLineW, Risk, CreateProcessW)  
(CommandLineToArgvW, Link, GetCommandLineW)  
(CommandLineToArgvW, Sim, GetEnvironmentStringsW)  
(CommandLineToArgvW, Risk, CreateProcessW)  
(GetEnvironmentStringsW, Link, FreeEnvironmentStringsW)  
(GetEnvironmentStringsW, Sim, GetCommandLineW)  
(GetEnvironmentStringsW, Risk, CreateProcessW)  
(FreeEnvironmentStringsW, Link, GetEnvironmentStringsW)  
(FreeEnvironmentStringsW, Sim, GetCommandLineW)  
(FreeEnvironmentStringsW, Risk, CreateProcessW)  
(GetStartupInfoW, Link, CreateProcessW)  
(GetStartupInfoW, Sim, GetCommandLineW)  
(GetStartupInfoW, Risk, CreateProcessW)  
(GetProcessHeap, Link, HeapAlloc)  
(GetProcessHeap, Sim, GetProcessHeaps)  
(GetProcessHeap, Risk, WriteProcessMemory)  
(GetProcessHeaps, Link, HeapAlloc)  
(GetProcessHeaps, Sim, GetProcessHeap)  
(GetProcessHeaps, Risk, WriteProcessMemory)  
(HeapCreate, Link, HeapDestroy)  
(HeapCreate, Sim, GetProcessHeap)  
(HeapCreate, Risk, WriteProcessMemory)  
(HeapDestroy, Link, HeapCreate)  
(HeapDestroy, Sim, GetProcessHeap)  
(HeapDestroy, Risk, WriteProcessMemory)  
(HeapReAlloc, Link, HeapAlloc)  
(HeapReAlloc, Sim, HeapFree)  
(HeapReAlloc, Risk, WriteProcessMemory)  
(HeapSize, Link, HeapAlloc)  
(HeapSize, Sim, HeapFree)  
(HeapSize, Risk, WriteProcessMemory)  
(HeapValidate, Link, HeapAlloc)  
(HeapValidate, Sim, HeapFree)  
(HeapValidate, Risk, WriteProcessMemory)  
(HeapCompact, Link, HeapAlloc)  
(HeapCompact, Sim, HeapFree)  
(HeapCompact, Risk, WriteProcessMemory)  
(HeapLock, Link, HeapUnlock)  
(HeapLock, Sim, HeapAlloc)  
(HeapLock, Risk, WriteProcessMemory)  
(HeapUnlock, Link, HeapLock)  
(HeapUnlock, Sim, HeapAlloc)  
(HeapUnlock, Risk, WriteProcessMemory)  
(HeapWalk, Link, HeapAlloc)  
(HeapWalk, Sim, HeapFree)  
(HeapWalk, Risk, WriteProcessMemory)  
(HeapQueryInformation, Link, HeapSetInformation)  
(HeapQueryInformation, Sim, HeapAlloc)  
(HeapQueryInformation, Risk, WriteProcessMemory)  
(HeapSetInformation, Link, HeapQueryInformation)  
(HeapSetInformation, Sim, HeapAlloc)  
(HeapSetInformation, Risk, WriteProcessMemory)  
(GlobalAlloc, Link, GlobalFree)  
(GlobalAlloc, Sim, HeapAlloc)  
(GlobalAlloc, Risk, WriteProcessMemory)  
(GlobalFree, Link, GlobalAlloc)  
(GlobalFree, Sim, HeapFree)  
(GlobalFree, Risk, WriteProcessMemory)  
(GlobalLock, Link, GlobalUnlock)  
(GlobalLock, Sim, HeapLock)  
(GlobalLock, Risk, WriteProcessMemory)  
(GlobalUnlock, Link, GlobalLock)  
(GlobalUnlock, Sim, HeapUnlock)  
(GlobalUnlock, Risk, WriteProcessMemory)  
(GlobalSize, Link, GlobalAlloc)  
(GlobalSize, Sim, HeapSize)  
(GlobalSize, Risk, WriteProcessMemory)  
(GlobalHandle, Link, GlobalAlloc)  
(GlobalHandle, Sim, HeapAlloc)  
(GlobalHandle, Risk, WriteProcessMemory)  
(GlobalReAlloc, Link, GlobalAlloc)  
(GlobalReAlloc, Sim, HeapReAlloc)  
(GlobalReAlloc, Risk, WriteProcessMemory)  
(GlobalFlags, Link, GlobalAlloc)  
(GlobalFlags, Sim, HeapAlloc)  
(GlobalFlags, Risk, WriteProcessMemory)  
(GlobalMemoryStatus, Link, GlobalMemoryStatusEx)  
(GlobalMemoryStatus, Sim, GetProcessMemoryInfo)  
(GlobalMemoryStatus, Risk, VirtualAlloc)  
(GlobalMemoryStatusEx, Link, GlobalMemoryStatus)  
(GlobalMemoryStatusEx, Sim, GetProcessMemoryInfo)  
(GlobalMemoryStatusEx, Risk, VirtualAlloc)  
(GetProcessMemoryInfo, Link, GlobalMemoryStatus)  
(GetProcessMemoryInfo, Sim, GlobalMemoryStatusEx)  
(GetProcessMemoryInfo, Risk, VirtualAlloc)  
(GetSystemInfo, Link, GetNativeSystemInfo)  
(GetSystemInfo, Sim, GlobalMemoryStatus)  
(GetSystemInfo, Risk, VirtualAlloc)  
(GetNativeSystemInfo, Link, GetSystemInfo)  
(GetNativeSystemInfo, Sim, GlobalMemoryStatus)  
(GetNativeSystemInfo, Risk, VirtualAlloc)  
(GetSystemTimes, Link, GetProcessTimes)  
(GetSystemTimes, Sim, GetTickCount)  
(GetSystemTimes, Risk, CreateProcessW)  
(GetProcessTimes, Link, GetSystemTimes)  
(GetProcessTimes, Sim, GetTickCount)  
(GetProcessTimes, Risk, CreateProcessW)  
(GetTickCount, Link, GetTickCount64)  
(GetTickCount, Sim, GetSystemTimes)  
(GetTickCount, Risk, CreateProcessW)  
(GetTickCount64, Link, GetTickCount)  
(GetTickCount64, Sim, GetSystemTimes)  
(GetTickCount64, Risk, CreateProcessW)  
(QueryPerformanceCounter, Link, QueryPerformanceFrequency)  
(QueryPerformanceCounter, Sim, GetTickCount)  
(QueryPerformanceCounter, Risk, CreateProcessW)  
(QueryPerformanceFrequency, Link, QueryPerformanceCounter)  
(QueryPerformanceFrequency, Sim, GetTickCount)  
(QueryPerformanceFrequency, Risk, CreateProcessW)  
(GetSystemTimeAsFileTime, Link, GetSystemTime)  
(GetSystemTimeAsFileTime, Sim, GetTickCount)  
(GetSystemTimeAsFileTime, Risk, CreateProcessW)  
(GetSystemTimeAdjustment, Link, GetSystemTime)  
(GetSystemTimeAdjustment, Sim, GetTickCount)  
(GetSystemTimeAdjustment, Risk, CreateProcessW)  
(GetTimeZoneInformation, Link, SetTimeZoneInformation)  
(GetTimeZoneInformation, Sim, GetSystemTime)  
(GetTimeZoneInformation, Risk, CreateProcessW)  
(SetTimeZoneInformation, Link, GetTimeZoneInformation)  
(SetTimeZoneInformation, Sim, GetSystemTime)  
(SetTimeZoneInformation, Risk, CreateProcessW)  
(GetDynamicTimeZoneInformation, Link, SetDynamicTimeZoneInformation)  
(GetDynamicTimeZoneInformation, Sim, GetTimeZoneInformation)  
(GetDynamicTimeZoneInformation, Risk, CreateProcessW)  
(SetDynamicTimeZoneInformation, Link, GetDynamicTimeZoneInformation)  
(SetDynamicTimeZoneInformation, Sim, SetTimeZoneInformation)  
(SetDynamicTimeZoneInformation, Risk, CreateProcessW)  
(GetCalendarInfoW, Link, SetCalendarInfoW)  
(GetCalendarInfoW, Sim, GetTimeZoneInformation)  
(GetCalendarInfoW, Risk, CreateProcessW)  
(SetCalendarInfoW, Link, GetCalendarInfoW)  
(SetCalendarInfoW, Sim, SetTimeZoneInformation)  
(SetCalendarInfoW, Risk, CreateProcessW)  
(GetDateFormatW, Link, SetDateFormatW)  
(GetDateFormatW, Sim, GetCalendarInfoW)  
(GetDateFormatW, Risk, CreateProcessW)  
(SetDateFormatW, Link, GetDateFormatW)  
(SetDateFormatW, Sim, SetCalendarInfoW)  
(SetDateFormatW, Risk, CreateProcessW)  
(GetTimeFormatW, Link, SetTimeFormatW)  
(GetTimeFormatW, Sim, GetCalendarInfoW)  
(GetTimeFormatW, Risk, CreateProcessW)  
(SetTimeFormatW, Link, GetTimeFormatW)  
(SetTimeFormatW, Sim, SetCalendarInfoW)  
(SetTimeFormatW, Risk, CreateProcessW)  
(GetNumberFormatW, Link, SetNumberFormatW)  
(GetNumberFormatW, Sim, GetCalendarInfoW)  
(GetNumberFormatW, Risk, CreateProcessW)  
(SetNumberFormatW, Link, GetNumberFormatW)  
(SetNumberFormatW, Sim, SetCalendarInfoW)  
(SetNumberFormatW, Risk, CreateProcessW)  
(GetCurrencyFormatW, Link, SetCurrencyFormatW)  
(GetCurrencyFormatW, Sim, GetCalendarInfoW)  
(GetCurrencyFormatW, Risk, CreateProcessW)  
(SetCurrencyFormatW, Link, GetCurrencyFormatW)  
(SetCurrencyFormatW, Sim, SetCalendarInfoW)  
(SetCurrencyFormatW, Risk, CreateProcessW)  
(GetLocaleInfoW, Link, SetLocaleInfoW)  
(GetLocaleInfoW, Sim, GetCalendarInfoW)  
(GetLocaleInfoW, Risk, CreateProcessW)  
(SetLocaleInfoW, Link, GetLocaleInfoW)  
(SetLocaleInfoW, Sim, SetCalendarInfoW)  
(SetLocaleInfoW, Risk, CreateProcessW)  
(GetUserDefaultLocaleName, Link, SetUserDefaultLocaleName)  
(GetUserDefaultLocaleName, Sim, GetLocaleInfoW)  
(GetUserDefaultLocaleName, Risk, CreateProcessW)  
(SetUserDefaultLocaleName, Link, GetUserDefaultLocaleName)  
(SetUserDefaultLocaleName, Sim, SetLocaleInfoW)  
(SetUserDefaultLocaleName, Risk, CreateProcessW)  
(GetSystemDefaultLocaleName, Link, SetSystemDefaultLocaleName)  
(GetSystemDefaultLocaleName, Sim, GetLocaleInfoW)  
(GetSystemDefaultLocaleName, Risk, CreateProcessW)  
(SetSystemDefaultLocaleName, Link, GetSystemDefaultLocaleName)  
(SetSystemDefaultLocaleName, Sim, SetLocaleInfoW)  
(SetSystemDefaultLocaleName, Risk, CreateProcessW)  
(EnumSystemLocalesW, Link, GetLocaleInfoW)  
(EnumSystemLocalesW, Sim, GetCalendarInfoW)  
(EnumSystemLocalesW, Risk, CreateProcessW)  
(EnumSystemGeoID, Link, GetGeoInfoW)  
(EnumSystemGeoID, Sim, GetLocaleInfoW)  
(EnumSystemGeoID, Risk, CreateProcessW)  
(GetGeoInfoW, Link, SetGeoInfoW)  
(GetGeoInfoW, Sim, GetLocaleInfoW)  
(GetGeoInfoW, Risk, CreateProcessW)  
(SetGeoInfoW, Link, GetGeoInfoW)  
(SetGeoInfoW, Sim, SetLocaleInfoW)  
(SetGeoInfoW, Risk, CreateProcessW)  
(GetUserGeoID, Link, SetUserGeoID)  
(GetUserGeoID, Sim, GetGeoInfoW)  
(GetUserGeoID, Risk, CreateProcessW)  
(SetUserGeoID, Link, GetUserGeoID)  
(SetUserGeoID, Sim, SetGeoInfoW)  
(SetUserGeoID, Risk, CreateProcessW)  
(GetSystemDefaultLangID, Link, GetUserDefaultLangID)  
(GetSystemDefaultLangID, Sim, GetLocaleInfoW)  
(GetSystemDefaultLangID, Risk, CreateProcessW)  
